Id,Probability
1,0.259987
2,0.288373
3,0.111353
4,0.197654
5,0.310961
6,0.154286
7,0.238692
8,0.173900
9,0.065614
10,0.932884
11,0.072232
12,0.072718
13,0.095739
14,0.311961
15,0.299014
16,0.046494
17,0.159819
18,0.050515
19,0.419943
20,0.356980
21,0.013503
22,0.086677
23,0.044260
24,0.688694
25,0.315206
26,0.183491
27,0.260153
28,0.050430
29,0.163160
30,0.310405
31,0.194249
32,0.051469
33,0.124162
34,0.294019
35,0.666912
36,0.217039
37,0.194577
38,0.195547
39,0.086253
40,0.300692
41,0.819598
42,0.452552
43,0.313109
44,0.039055
45,0.233999
46,0.031907
47,0.082491
48,0.138956
49,0.092034
50,0.147206
51,0.086362
52,0.111497
53,0.091346
54,0.148703
55,0.174515
56,0.297691
57,0.091219
58,0.309144
59,0.329957
60,0.307091
61,0.209298
62,0.020450
63,0.104192
64,0.027427
65,0.248900
66,0.101461
67,0.052214
68,0.454716
69,0.020352
70,0.958462
71,0.116841
72,0.291947
73,0.042106
74,0.405228
75,0.104924
76,0.218240
77,0.265866
78,0.226371
79,0.197308
80,0.094782
81,0.177910
82,0.107144
83,0.165464
84,0.049646
85,0.158868
86,0.050233
87,0.179408
88,0.072568
89,0.066538
90,0.094247
91,0.321540
92,0.068651
93,0.084236
94,0.069527
95,0.077769
96,0.773846
97,0.207601
98,0.257550
99,0.044429
100,0.045511
101,0.187539
102,0.286813
103,0.016159
104,0.212021
105,0.274970
106,0.049194
107,0.538226
108,0.159349
109,0.041703
110,0.147341
111,0.347330
112,0.246517
113,0.163149
114,0.640098
115,0.371092
116,0.055548
117,0.019970
118,0.296004
119,0.063675
120,0.025623
121,0.031339
122,0.233472
123,0.159422
124,0.668962
125,0.055095
126,0.135140
127,0.070163
128,0.088367
129,0.010954
130,0.193179
131,0.218363
132,0.293153
133,0.023640
134,0.234213
135,0.364409
136,0.058060
137,0.382915
138,0.198498
139,0.035623
140,0.177797
141,0.017398
142,0.114620
143,0.017841
144,0.093977
145,0.435193
146,0.048870
147,0.070051
148,0.336103
149,0.013455
150,0.256421
151,0.009216
152,0.114731
153,0.034772
154,0.055545
155,0.137519
156,0.133173
157,0.214111
158,0.044317
159,0.313528
160,0.176307
161,0.065368
162,0.063126
163,0.071640
164,0.166442
165,0.082561
166,0.106885
167,0.698428
168,0.155259
169,0.501235
170,0.088184
171,0.024989
172,0.133032
173,0.121816
174,0.140453
175,0.097582
176,0.353969
177,0.070975
178,0.267028
179,0.111566
180,0.066597
181,0.201123
182,0.051190
183,0.211697
184,0.110687
185,0.353661
186,0.034004
187,0.068711
188,0.216744
189,0.236452
190,0.115791
191,0.080108
192,0.181951
193,0.139450
194,0.163251
195,0.056051
196,0.181078
197,0.054503
198,0.067032
199,0.137189
200,0.053830
201,0.349596
202,0.136606
203,0.659800
204,0.148870
205,0.501886
206,0.015433
207,0.195894
208,0.073515
209,0.207892
210,0.031745
211,0.447675
212,0.160178
213,0.119175
214,0.024090
215,0.081146
216,0.253546
217,0.047719
218,0.287262
219,0.047483
220,0.040802
221,0.067100
222,0.076966
223,0.085275
224,0.045488
225,0.074557
226,0.311364
227,0.045059
228,0.266464
229,0.340825
230,0.600080
231,0.413652
232,0.103107
233,0.077573
234,0.162729
235,0.107644
236,0.438384
237,0.220794
238,0.022715
239,0.281452
240,0.057431
241,0.184999
242,0.050737
243,0.043685
244,0.152032
245,0.316178
246,0.094939
247,0.247232
248,0.158324
249,0.190685
250,0.444556
251,0.170547
252,0.410904
253,0.030188
254,0.311293
255,0.021282
256,0.057061
257,0.153431
258,0.324092
259,0.246834
260,0.388824
261,0.118291
262,0.050478
263,0.020825
264,0.265380
265,0.223087
266,0.096360
267,0.232847
268,0.227554
269,0.462940
270,0.030302
271,0.155452
272,0.182831
273,0.091294
274,0.078350
275,0.134862
276,0.080906
277,0.055246
278,0.030159
279,0.243514
280,0.172158
281,0.761911
282,0.239191
283,0.248980
284,0.032833
285,0.068399
286,0.018838
287,0.099837
288,0.206735
289,0.198943
290,0.289778
291,0.603639
292,0.033983
293,0.184255
294,0.077313
295,0.003547
296,0.212488
297,0.165478
298,0.105801
299,0.035987
300,0.022384
301,0.338353
302,0.035106
303,0.076514
304,0.121597
305,0.500241
306,0.145128
307,0.024325
308,0.964603
309,0.470556
310,0.031608
311,0.690053
312,0.199857
313,0.441716
314,0.247468
315,0.181980
316,0.327139
317,0.630283
318,0.020072
319,0.310839
320,0.229380
321,0.331651
322,0.063352
323,0.025516
324,0.048291
325,0.356385
326,0.052662
327,0.115699
328,0.061821
329,0.191551
330,0.100809
331,0.088374
332,0.100560
333,0.086023
334,0.197275
335,0.137390
336,0.245997
337,0.112246
338,0.438855
339,0.243441
340,0.114103
341,0.029828
342,0.084636
343,0.113088
344,0.254999
345,0.133297
346,0.131092
347,0.732591
348,0.602945
349,0.137728
350,0.012224
351,0.282193
352,0.259309
353,0.020349
354,0.359925
355,0.105056
356,0.042611
357,0.719233
358,0.040222
359,0.194177
360,0.326439
361,0.098844
362,0.072751
363,0.034818
364,0.059794
365,0.264805
366,0.270767
367,0.205452
368,0.295274
369,0.056660
370,0.467493
371,0.025163
372,0.293197
373,0.120508
374,0.030955
375,0.067645
376,0.014445
377,0.305625
378,0.090563
379,0.045321
380,0.066389
381,0.062814
382,0.099015
383,0.161037
384,0.505688
385,0.064061
386,0.032755
387,0.049473
388,0.148808
389,0.152046
390,0.082198
391,0.037512
392,0.034702
393,0.090231
394,0.298274
395,0.107093
396,0.040950
397,0.172096
398,0.322827
399,0.021863
400,0.114594
401,0.103787
402,0.020777
403,0.115652
404,0.042175
405,0.822637
406,0.701159
407,0.102300
408,0.399506
409,0.145833
410,0.077190
411,0.090433
412,0.128084
413,0.254024
414,0.048766
415,0.046894
416,0.552162
417,0.308131
418,0.203376
419,0.025685
420,0.111321
421,0.033546
422,0.025434
423,0.165650
424,0.018902
425,0.017610
426,0.078642
427,0.441848
428,0.086857
429,0.364571
430,0.034218
431,0.477879
432,0.029944
433,0.058972
